method,x,n,mean,lower,upper,conf
asymptotic,1526,5923,0.25763970960661825,0.2560524665616094,0.2592269526516271,0.22
asymptotic,2389,8310,0.2874849578820698,0.28641900186379915,0.28855091390034043,0.17
asymptotic,1653,3769,0.43857787211461924,0.4342226362465026,0.4429331079827359,0.41
asymptotic,401,6672,0.06010191846522782,0.05260688442143071,0.06759695250902494,0.99
asymptotic,843,1205,0.6995850622406639,0.6891626082832053,0.7100075161981224,0.57
asymptotic,4780,8954,0.5338396247487157,0.5310750544157417,0.5366041950816898,0.4
asymptotic,3929,9925,0.3958690176322418,0.3934349834376287,0.3983030518268549,0.38
asymptotic,34,7944,0.0042799597180261835,0.003853066436720799,0.004706852999331568,0.44
asymptotic,243,402,0.6044776119402985,0.6007958897286587,0.6081593341519382,0.12
asymptotic,3728,8849,0.42129054130410215,0.420431502905664,0.4221495797025403,0.13
asymptotic,116,7055,0.01644223954642098,0.014088279607823592,0.018796199485018365,0.88
asymptotic,6093,7932,0.7681543116490166,0.7652505540542319,0.7710580692438013,0.46
asymptotic,2046,4217,0.48517903723025846,0.4797431791828167,0.4906148952777002,0.52
asymptotic,3288,5156,0.6377036462373933,0.6336014829770673,0.6418058094977193,0.46
asymptotic,2751,4327,0.635775363993529,0.6278723052466557,0.6436784227404022,0.72
asymptotic,877,6419,0.1366256426234616,0.13399864332259073,0.13925264192433248,0.46
asymptotic,2374,4263,0.5568848228946751,0.5511374555423494,0.5626321902470008,0.55
asymptotic,7986,9745,0.8194971780400205,0.8188595559752555,0.8201348001047856,0.13
asymptotic,347,2787,0.12450663796196627,0.12149394376879687,0.1275193321551357,0.37
asymptotic,3984,9671,0.41195326233067936,0.4016744828198343,0.4222320418415244,0.96
asymptotic,1302,7352,0.17709466811751903,0.1735043172378184,0.18068501899721967,0.58
asymptotic,3755,6112,0.6143651832460733,0.6015785240612278,0.6271518424309187,0.96
asymptotic,4178,7343,0.5689772572518045,0.5614032795075269,0.5765512349960821,0.81
asymptotic,8763,9340,0.9382226980728051,0.935232464592607,0.9412129315530032,0.77
asymptotic,855,4445,0.1923509561304837,0.19115739428908363,0.19354451797188377,0.16
asymptotic,4926,6245,0.7887910328262611,0.7873483479816518,0.7902337176708704,0.22
asymptotic,3580,5781,0.6192700224874589,0.6175692917722649,0.6209707532026528,0.21
asymptotic,60,108,0.5555555555555556,0.4969095928079397,0.6142015183031714,0.78
asymptotic,4688,7693,0.6093851553360198,0.6002356061152104,0.6185347045568291,0.9
asymptotic,5727,7992,0.7165915915915916,0.7135024170632032,0.71968076611998,0.46
asymptotic,289,3209,0.090059208476160793,0.08838221268390332,0.09173620426841826,0.26
asymptotic,2672,3831,0.6974680240146176,0.6932522295758253,0.7016838184534099,0.43
asymptotic,5418,8099,0.668971477960242,0.6650213930771482,0.6729215628433358,0.55
asymptotic,1882,6998,0.26893398113746786,0.2599475807932387,0.277920381481697,0.91
asymptotic,2206,5772,0.3821898821898822,0.3808166652379584,0.38356309914180603,0.17
asymptotic,68,7814,0.008702329152802661,0.008436134679099214,0.008968523626506108,0.2
asymptotic,522,1199,0.4353628023352794,0.4181753339283076,0.45255027074225124,0.77
asymptotic,828,1468,0.5640326975476839,0.5577979779680864,0.5702674171272815,0.37
asymptotic,823,5126,0.16055403823644168,0.15477830788469527,0.1663297685881881,0.74
asymptotic,1088,1785,0.6095238095238096,0.6049181840534598,0.6141294349941594,0.31
asymptotic,27,125,0.216,0.1939982694232879,0.2380017305767121,0.45
asymptotic,173,7369,0.023476726828606322,0.022144305998631705,0.02480914765858094,0.55
asymptotic,391,9616,0.04066139767054908,0.03687330125446633,0.04444949408663184,0.94
asymptotic,2350,3166,0.7422615287428932,0.7407914300548548,0.7437316274309316,0.15
asymptotic,1162,1758,0.6609783845278726,0.6555396389815213,0.6664171300742239,0.37
asymptotic,505,2726,0.18525311812179016,0.1822852383536532,0.1882209978899271,0.31
asymptotic,379,1856,0.20420258620689655,0.19874885954587027,0.20965631286792283,0.44
asymptotic,3983,9433,0.42224106858899607,0.41600363173175753,0.4284785054462346,0.78
asymptotic,241,1027,0.23466407010710807,0.21464152734783484,0.25468661286638133,0.87
asymptotic,3553,9857,0.36045449934057017,0.3554422811673782,0.36546671751376214,0.7
asymptotic,292,392,0.7448979591836735,0.7220785854704412,0.7677173328969058,0.7
asymptotic,5240,8929,0.5868518311121066,0.5851914217893329,0.5885122404348803,0.25
asymptotic,397,780,0.5089743589743589,0.4855150087826943,0.5324337091660236,0.81
asymptotic,3327,5216,0.6378450920245399,0.6305044144674836,0.6451857695815961,0.73
asymptotic,341,493,0.691683569979716,0.6539988417401317,0.7293682982193004,0.93
asymptotic,3936,4608,0.8541666666666666,0.8534475839182474,0.8548857494150859,0.11
asymptotic,5157,6458,0.7985444410034066,0.7940701158313651,0.8030187661754481,0.63
asymptotic,2878,3896,0.7387063655030801,0.7347080360952578,0.7427046949109024,0.43
asymptotic,2408,2572,0.9362363919129082,0.9305756063489083,0.941897177476908,0.76
asymptotic,6,67,0.08955223880597014,0.04676582883566873,0.13233864877627155,0.78
asymptotic,90,4810,0.018711018711018712,0.01787842121197801,0.019543616210059414,0.33
asymptotic,561,2030,0.27635467980295564,0.2721249878968521,0.2805843717090592,0.33
asymptotic,9706,9735,0.9970210580380072,0.9964485829344654,0.9975935331415491,0.7
asymptotic,377,2179,0.17301514456172556,0.16716067594305156,0.17886961318039957,0.53
asymptotic,552,1812,0.304635761589404,0.2983339125703143,0.3109376106084937,0.44
asymptotic,651,1133,0.5745807590467784,0.5718029461245475,0.5773585719690093,0.15
asymptotic,153,322,0.4751552795031056,0.42937984061284573,0.5209307183933655,0.9
asymptotic,5101,6799,0.7502573907927637,0.7433773314385385,0.7571374501469889,0.81
asymptotic,438,831,0.5270758122743683,0.5145629387720025,0.539588685776734,0.53
asymptotic,3733,6634,0.5627072656014471,0.5617105340904168,0.5637039971124774,0.13
asymptotic,1954,5489,0.3559846966660594,0.3509942074272903,0.3609751859048285,0.56
asymptotic,3387,5140,0.6589494163424124,0.6551932779291939,0.662705554755631,0.43
asymptotic,46,3391,0.013565319964612209,0.012097611774004776,0.015033028155219641,0.54
asymptotic,1511,9605,0.15731389901093182,0.15503725177831648,0.15959054624354715,0.46
asymptotic,5,90,0.05555555555555555,0.05191037454526611,0.05920073656584499,0.12
asymptotic,1305,3337,0.3910698231944861,0.38440305613812426,0.3977365902508479,0.57
asymptotic,2783,3135,0.887719298245614,0.8859968129644085,0.8894417835268196,0.24
asymptotic,1544,2203,0.7008624602814344,0.6973655551692293,0.7043593653936395,0.28
asymptotic,2145,5244,0.40903890160183065,0.3943053233814053,0.423772479822256,0.97
asymptotic,40,5672,0.007052186177715092,0.004770245597618624,0.00933412675781156,0.96
asymptotic,41,2805,0.01461675579322638,0.011837431913601579,0.017396079672851183,0.78
asymptotic,5291,6481,0.8163863601296096,0.815353801916558,0.8174189183426612,0.17
asymptotic,143,2784,0.051364942528735635,0.048134408248949226,0.054595476808522045,0.56
asymptotic,5704,7183,0.7940971738827788,0.7898200440244465,0.7983743037411111,0.63
asymptotic,113,1410,0.08014184397163121,0.07537798409852352,0.0849057038447389,0.49
asymptotic,3890,8636,0.45044001852709586,0.4497672410757169,0.4511127959784748,0.1
asymptotic,3152,5614,0.5614535090844318,0.5570902906661556,0.5658167275027081,0.49
asymptotic,6744,7970,0.8461731493099122,0.8431203225973476,0.8492259760224767,0.55
asymptotic,2255,3369,0.6693380825170674,0.6609375706875922,0.6777385943465426,0.7
asymptotic,3158,8435,0.37439241256668643,0.3686996361035039,0.38008518902986893,0.72
asymptotic,118,1788,0.06599552572706935,0.058470914728473766,0.07352013672566493,0.8
asymptotic,133,7665,0.017351598173515982,0.016935003925318073,0.01776819242171389,0.22
asymptotic,2690,4287,0.6274784231397248,0.6251255538604441,0.6298312924190055,0.25
asymptotic,7004,8262,0.8477366255144033,0.8428886199143556,0.852584631114451,0.78
asymptotic,1641,4615,0.3555796316359697,0.35093719855571365,0.3602220647162257,0.49
asymptotic,431,1098,0.3925318761384335,0.3784707003035273,0.40659305197333967,0.66
asymptotic,7983,8850,0.9020338983050847,0.9012741684474493,0.9027936281627201,0.19
asymptotic,1519,1870,0.8122994652406417,0.7996121865780937,0.8249867439031896,0.84
asymptotic,5394,9889,0.5454545454545454,0.5428287864627275,0.5480803044463634,0.4
asymptotic,5470,7383,0.7408912366246783,0.7390633843903427,0.7427190888590138,0.28
asymptotic,4612,7902,0.583649708934447,0.5776588483711509,0.5896405694977431,0.72
asymptotic,1813,9566,0.18952540246707086,0.18824855900892415,0.19080224592521758,0.25
asymptotic,2280,3001,0.7597467510829723,0.7580723045718704,0.7614211975940742,0.17
asymptotic,3159,3806,0.8300052548607462,0.8290087892685082,0.8310017204529841,0.13
asymptotic,2705,6088,0.4443166885676741,0.43514933816192247,0.4534840389734257,0.85
asymptotic,336,1186,0.28330522765598654,0.27587264448437343,0.29073781082759964,0.43
asymptotic,1830,8218,0.22268191774154295,0.21554639245653484,0.22981744302655105,0.88
asymptotic,819,1066,0.7682926829268293,0.7653521782614091,0.7712331875922495,0.18
asymptotic,1581,3715,0.4255720053835801,0.41957852151207725,0.4315654892550829,0.54
asymptotic,5958,6449,0.9238641649868197,0.9198998921948544,0.927828437778785,0.77
asymptotic,5007,7132,0.7020471116096466,0.6970898070018922,0.7070044162174011,0.64
asymptotic,682,2266,0.30097087378640774,0.2933665184794803,0.3085752290933352,0.57
asymptotic,531,1534,0.34615384615384615,0.3255602932427398,0.3667473990649525,0.91
asymptotic,667,6429,0.10374863897962358,0.09490137341630925,0.11259590454293791,0.98
asymptotic,3435,5818,0.5904090752836026,0.5874836223057953,0.59333452826141,0.35
asymptotic,715,2088,0.3424329501915709,0.339667403325309,0.3451984970578328,0.21
asymptotic,4611,9846,0.4683120048750762,0.46664317387559295,0.4699808358745594,0.26
asymptotic,8990,8996,0.9993330369052913,0.9989098341786689,0.9997562396319137,0.88
asymptotic,2511,7018,0.3577942433741807,0.3562704167257434,0.359318070022618,0.21
asymptotic,5260,8774,0.5994985183496695,0.596978532173256,0.602018504526083,0.37
asymptotic,1778,3046,0.5837163493105713,0.5808703808484541,0.5865623177726884,0.25
asymptotic,2889,6494,0.4448721897135818,0.4436271584095131,0.44611722101765044,0.16
asymptotic,1875,3567,0.5256518082422204,0.5223170737350841,0.5289865427493566,0.31
asymptotic,1749,4577,0.3821280314616561,0.374037958094398,0.39021810482891417,0.74
asymptotic,738,7851,0.09400076423385556,0.09079245035877763,0.09720907810893349,0.67
asymptotic,1594,2360,0.6754237288135593,0.6733544178674294,0.6774930397596891,0.17
asymptotic,2145,7675,0.27947882736156354,0.2778466848972646,0.2811109698258625,0.25
asymptotic,4298,9860,0.4359026369168357,0.4344425678296723,0.43736270600399907,0.23
asymptotic,2214,6275,0.35282868525896416,0.349222802105337,0.3564345684125913,0.45
asymptotic,1792,1880,0.9531914893617022,0.9512484183305961,0.9551345603928082,0.31
asymptotic,2756,5043,0.5465000991473329,0.5406000460428316,0.5524001522518341,0.6
asymptotic,2056,5014,0.41005185480654166,0.40395399603481397,0.41614971357826935,0.62
asymptotic,759,8069,0.09406370058247614,0.09328237599637745,0.09484502516857482,0.19
asymptotic,24,372,0.06451612903225806,0.060625097633558035,0.0684071604309581,0.24
asymptotic,6211,8825,0.7037960339943343,0.6952872056650193,0.7123048623236493,0.92
asymptotic,2155,2582,0.8346243222308288,0.823834157284824,0.8454144871768337,0.86
asymptotic,1258,9468,0.13286861005492184,0.1269544085491337,0.13878281156070998,0.91
asymptotic,3070,9645,0.31829963711767756,0.31709798249603227,0.31950129173932285,0.2
asymptotic,11,3338,0.0032953864589574597,0.003133044129147472,0.0034577287887674474,0.13
asymptotic,2142,2382,0.8992443324937027,0.893829987379222,0.9046586776081834,0.62
asymptotic,180,711,0.25316455696202533,0.24507863149613618,0.2612504824279145,0.38
asymptotic,569,1387,0.4102379235760634,0.39912227578446674,0.4213535713676601,0.6
asymptotic,848,968,0.8760330578512396,0.8701716400882118,0.8818944756142675,0.42
asymptotic,699,2282,0.3063102541630149,0.3034889775690896,0.30913153075694016,0.23
asymptotic,8532,9873,0.8641750227894257,0.8612731204626354,0.867076925116216,0.6
asymptotic,3792,8598,0.44103279832519193,0.4382248248952581,0.44384077175512576,0.4
asymptotic,3426,5040,0.6797619047619048,0.6780117030091136,0.681512106514696,0.21
asymptotic,3101,9790,0.3167517875383044,0.31474815578400667,0.31875541929260215,0.33
exact,6776,9623,0.7041463161176348,0.7022923212018278,0.7059817857791366,0.3
exact,130,1026,0.1267056530214425,0.11881225549145513,0.13513154829825047,0.54
exact,4270,8013,0.5328840633969799,0.5320494211879091,0.5337158522813671,0.11
exact,1572,4784,0.3285953177257525,0.3256135592222391,0.33161010729980167,0.33
exact,5943,9734,0.6105403739469899,0.6071481863871155,0.6139179435830998,0.5
exact,4848,8471,0.5723055129264549,0.565920061262737,0.5786693435088539,0.76
exact,452,4059,0.11135747721113574,0.10013156184810179,0.12334876287596153,0.98
exact,573,8798,0.0651284382814276,0.06371810315739679,0.06659097283018511,0.4
exact,1069,1310,0.816030534351145,0.7948620496134708,0.8358696854393913,0.94
exact,8345,8531,0.9781971632868363,0.9747085101146855,0.9813248479022366,0.96
exact,1403,1808,0.775995575221239,0.7592643100910301,0.7920607158512529,0.9
exact,1700,9950,0.1708542713567839,0.16803959990983253,0.17371572353435893,0.54
exact,3781,8238,0.458970623937849,0.45188164907639305,0.4660739651979485,0.8
exact,479,1138,0.4209138840070299,0.40141123621483166,0.44062731783320586,0.81
exact,1922,8930,0.21522956326987683,0.21070012454784304,0.21982678132268352,0.7
exact,617,887,0.6956031567080045,0.6812883294698151,0.7095304482499136,0.62
exact,7914,8686,0.9111213446926087,0.9094818696320595,0.9127119335770737,0.39
exact,352,7854,0.04481792717086835,0.04448099393956573,0.04519512674288617,0.1
exact,1492,5931,0.2515596020907098,0.25035305270481534,0.2527966080924354,0.16
exact,197,6535,0.030145371078806427,0.029614518546160484,0.03073032895995509,0.18
exact,4083,5080,0.8037401574803149,0.8028502317254822,0.8045884018084112,0.11
exact,369,2909,0.12684771399106223,0.12350824906282987,0.13032348361577117,0.4
exact,2389,7084,0.3372388481084133,0.33568126390626296,0.338814076289364,0.21
exact,1876,4659,0.4026615153466409,0.3961319907780281,0.4092279112625816,0.63
exact,4186,9647,0.4339172799834145,0.4330420703610165,0.43479732406564053,0.13
exact,1575,2168,0.7264760147601476,0.7248849593097003,0.7279940586208474,0.11
exact,2664,3485,0.7644189383070301,0.7620491927936608,0.766727732530661,0.24
exact,458,1957,0.2340316811446091,0.22056183867677048,0.24795982749346168,0.84
exact,779,2589,0.30088837388953266,0.28974673283565533,0.31223952285214107,0.78
exact,1493,1539,0.9701104613385315,0.9677227919267245,0.9721951663069585,0.34
exact,635,7298,0.087010139764319,0.08582670404466242,0.0882411051664379,0.27
exact,4365,4642,0.9403274450667816,0.9388377723744865,0.9417328169904916,0.3
exact,3647,6528,0.5586703431372549,0.557349769503052,0.5599843912990643,0.16
exact,1812,4353,0.4162646450723639,0.41474383223103606,0.4177993117245683,0.15
exact,249,1231,0.20227457351746547,0.19832060332040424,0.20642802606531352,0.25
exact,2038,2867,0.7108475758632717,0.7089370403525902,0.712704470220451,0.16
exact,934,5409,0.1726751710112775,0.17169795390928222,0.17369562900312951,0.14
exact,7239,9897,0.7314337678084268,0.7279258385619017,0.734907107804254,0.56
exact,101,535,0.18878504672897195,0.16705735511987063,0.21225374583263956,0.8
exact,520,1078,0.48237476808905383,0.465496829976879,0.49929010123373674,0.72
exact,121,5531,0.021876694991864037,0.021421031477087293,0.02239634265060153,0.16
exact,3415,8223,0.41529855283959627,0.41442099235958674,0.41618332832702154,0.12
exact,3914,5847,0.6694031127073713,0.6652462597865982,0.6735233534224098,0.49
exact,650,5871,0.11071367739737693,0.1094041752332503,0.11207648224735012,0.24
exact,4110,6346,0.6476520642924677,0.6407915366977822,0.6544570381016641,0.74
exact,4779,5500,0.868909090909091,0.8637202148726422,0.8739414974555149,0.73
exact,617,9329,0.06613784971593954,0.06206796737302145,0.07040018619311361,0.89
exact,6145,7503,0.819005731040917,0.8166500596989368,0.8213176579833837,0.39
exact,4676,9184,0.5091463414634146,0.4983768507944373,0.5199095259177344,0.96
exact,551,1800,0.3061111111111111,0.28101378249641584,0.3320692880175108,0.98
exact,1846,9840,0.18760162601626015,0.1869179533450951,0.18830773282157554,0.13
exact,4223,4948,0.8534761519805982,0.8449516595377325,0.8616906759233532,0.9
exact,255,474,0.5379746835443038,0.5054162233949226,0.5702690159134693,0.83
exact,3680,7985,0.46086412022542267,0.4545245041678203,0.46721541781349163,0.74
exact,7568,9401,0.8050207424742049,0.803040775666866,0.8069692206907608,0.36
exact,296,3872,0.07644628099173553,0.07317174871298104,0.07988196612062082,0.55
exact,1428,9335,0.15297268344938403,0.15054528459022387,0.15544606800976746,0.48
exact,7300,8285,0.8811104405552203,0.8777534835409079,0.8843839149396315,0.64
exact,887,1904,0.46586134453781514,0.44563919330544954,0.48617009994642424,0.92
exact,9,3110,0.0028938906752411574,0.002428037634692237,0.003522615768975279,0.31
exact,633,3999,0.15828957239309827,0.155665722168723,0.1609940692638765,0.34
exact,4944,6886,0.7179785071158873,0.7116294279315178,0.7242496632068116,0.75
exact,5361,6773,0.791525173482947,0.785470385494061,0.7974670439778003,0.77
exact,1247,1337,0.9326851159311892,0.9190422960320281,0.9446340692554643,0.93
exact,3338,8758,0.3811372459465631,0.3775068029487111,0.3847855655495013,0.51
exact,5864,8488,0.6908576814326107,0.6831622285846761,0.6984686243811722,0.87
exact,2577,6482,0.39756248071582845,0.3944793669320974,0.40066150939532386,0.38
exact,909,7004,0.1297829811536265,0.1282412173312789,0.13137043041993102,0.29
